id,score,text,version,date,informative,lang,manual,criteria:
gp:AOqpTOGztn1MrYUp37O33vSWTAz3sXRkfv3cV4jb8flbGY1VYvYoBvI1ybcEqeGJYCDPgzkoGnfC1qPFa9mA7YA,5,"This app permits me to disable wifi upon connecting to a specific Bluetooth device.  In my case, that's my car.  I need this because my phone is a total wifi horndog.  If it spots wifi it's all over it, but that doesn't work very well when you're on the road.  Stop at a red light and that phone is trying to knock up the nearest wifi access point, at the expense of a useful cellular data connection. NOW, I don't have that happening, and as a bonus, I can specify my favorite driving app to start too!",2.11.10,2014-05-01T01:24:40.138Z,TRUE,en,TRUE,praise: refers to certain feature
gp:AOqpTOE-5dsFliYP8Cr_9_Nj93W0nGcNwYE34JGHmP87ukjv0fp8L7HtI-Idp1QldqPQxPv7Mg0ulWNM6wUMbTo,5,This is the reason I switched from iPhone to android.  App  allows very customized behavior when connecting to BT.  Took a little bit to get it working with my cars built in BT but now it works great.,2.8.17,2013-01-13T05:37:23.813Z,TRUE,en,TRUE,criticize: can cause change in development direction
gp:AOqpTOHoz81qVBI1f5TRtae6LcCVPWu5fZHAe15nh2nM0c1hEmW8h9EI87gh6pUMsYv_hG1zi_nWU5nuORM3MNw,5,"Excellent app, I was really just looking for something to auto-disable WiFi when I connect to car BT, but all the additional features are really handy too (ie. Location saving when leaving your car).  Also, the complete lack of ads is VERY much appreciated! Keep up the good work, Author!",2.11.12,2015-03-26T21:49:50.646Z,TRUE,en,TRUE,
gp:AOqpTOGKSkcWGmjN6xBRLW8TPpZKrwVpsPPfANU-3WiviehObZdJro4Tvx7rrP9vpQgstf2F0jqwL281ugQRzmA,3,good,2.12.9.1,2017-08-16T18:51:12.652Z,FALSE,en,FALSE,
lg:AOqpTOEqI6u_WfwJbnhoP58clu8F45pXs-dHa_cv9Xw8y0TsdVFitrq-j20TL9QfS4aQk0RHa8nHF-VBhhim38o,5,Jim Roal is my hero,1.3.6,2011-01-14T04:29:58.846Z,TRUE,en,FALSE,
gp:AOqpTOEP7A2jAPjqKL35KVh44nDkt9BgZiskFvBqT33018mxZTn763eEzH6h-NBK8Zc4lRzIwRV9nf0N6dBZsL0,5,"Does exactly what I wanted it too! Great App, Thank you!",2.9.8,2014-01-08T18:23:06.211Z,FALSE,en,FALSE,
lg:AOqpTOG6dgwe_lu9iLaHU-54B1MhkbBaM8yYb0oRbMxvQqh_C4WKn4zrbiFdsiLBQel1Yp6KfOfhA22Z2D3JnYc,5,Love this app! Hope to see it updated to work on my Galaxy Nexus running Jelly Bean soon!,2.8.6,2012-07-06T01:16:16.528Z,TRUE,en,TRUE,
gp:AOqpTOEVnCNHAHXf66-iUzhXvkZXCClV-cUtEOyc5359VVn7Pm_HoeGLX59zj6xxzGp0XgVgtK19NtHTnlRRJy4,5,LsabethDixon Save,2.13.0.4,2021-10-21T16:47:37.307Z,TRUE,en,FALSE,
gp:AOqpTOFA6aPIij-3DcHXqJVumA5xyegze66mcheeNH3d3KIc5OXJdcGDN6EsyzOhmqjjf-yWlhiJdca9oFG7Zq4,1,I'm able to connect with calls but not media volume. It would be nice if someone could help me work this.,2.11.13,2016-07-28T01:26:43.235Z,TRUE,en,TRUE,
lg:AOqpTOGx2bLotOz_urgFya_KHfQ26nURC-VcNXC-9eJU3N_zO5T9SNLYR1ac7ojcjgNkzJIEnvb1gwlIMzvjV7g,5,How can i make it to pause the music while reading text messages?,2.8.6,2012-06-12T01:14:56.103Z,TRUE,en,TRUE,
lg:AOqpTOHoA-iGaO1eETR9YC5O6ZSYt0Y6vtFT4b9rKjOmx54buiytv7gVnMKVmctsllLhge9xLcQW6HLA9QlTov8,5,Thanks for producing such a fantastic app. I have tried others but not one comes close to this. Works perfectly on Samsung galaxy s2. :-),2.3.14,2012-01-24T03:46:19.146Z,TRUE,en,FALSE,
